stock_id,date,next_close,next_return,target_up,predict_up,predict_proba_up,prediction_signal
2308,2024-03-25,,-0.025531914893617,0.0,0,0.49273569534040895,預測下跌或持平
2609,2024-03-25,,-0.0317981797535608,0.0,0,0.49257275979431975,預測下跌或持平
2330,2024-03-25,,0.0025641025641025,1.0,0,0.49171108212820275,預測下跌或持平
2882,2024-03-25,,0.0051975053623858,1.0,0,0.4915178872268719,預測下跌或持平
2615,2024-03-25,,-0.0187225167455971,0.0,0,0.4905793705240427,預測下跌或持平
1216,2024-03-25,,-0.0013227311658653,0.0,0,0.48965416727030886,預測下跌或持平
2881,2024-03-25,,0.0086957121922994,1.0,0,0.4894208740474277,預測下跌或持平
56,2024-03-25,,-0.0095910465336281,0.0,0,0.4886698470747701,預測下跌或持平
919,2024-03-25,,-0.0122529436873737,0.0,0,0.48613360491490615,預測下跌或持平
2303,2024-03-25,,-0.0019304725018113,0.0,0,0.48506636916424073,預測下跌或持平
6208,2024-03-25,,0.0010857597804325,1.0,0,0.482025723839281,預測下跌或持平
1303,2024-03-25,,0.0198915425677115,1.0,0,0.48121545797352167,預測下跌或持平
2884,2024-03-25,,0.0110906212190589,1.0,0,0.4809641735220665,預測下跌或持平
2412,2024-03-25,,0.0080321285140563,1.0,0,0.4797902457826835,預測下跌或持平
2357,2024-03-22,,0.0047449584816132,1.0,1,0.5355715585205071,預測上漲
50,2024-03-22,,0.0019084163968323,1.0,1,0.531557840420978,預測上漲
2324,2024-03-22,,-0.0025873812385607,0.0,1,0.5262641013773872,預測上漲
3017,2024-03-22,,-0.0101867572156196,0.0,1,0.5256979454730717,預測上漲
2603,2024-03-22,,0.0205882352941175,1.0,1,0.5255687471000904,預測上漲
878,2024-03-22,,-0.0026619951576696,0.0,1,0.5243601837492065,預測上漲
2454,2024-03-22,,-0.0044444444444444,0.0,1,0.5170639115336823,預測上漲
2610,2024-03-22,,0.002583939848832,1.0,1,0.5161604497493004,預測上漲
3037,2024-03-22,,-0.01,0.0,1,0.5157866771214878,預測上漲
2395,2024-03-22,,0.0012499999999999,1.0,1,0.5151085184193132,預測上漲
2886,2024-03-22,,-0.002493778047776,0.0,1,0.5142495908232406,預測上漲
2382,2024-03-22,,-0.0097087378640776,0.0,1,0.5136319353899284,預測上漲
4938,2024-03-22,,-0.0049019607843137,0.0,1,0.5086740586950153,預測上漲
2376,2024-03-22,,0.0099009900990099,1.0,1,0.5084137270993989,預測上漲
2353,2024-03-22,,0.0119695152976817,1.0,1,0.5039370869653313,預測上漲
3231,2024-03-22,,-0.008130081300813,0.0,1,0.5026583585804663,預測上漲
2891,2024-03-22,,-0.0062695566765657,0.0,0,0.4999143449084295,預測下跌或持平
2308,2024-03-22,,-0.0153631284916201,0.0,0,0.49918564686305567,預測下跌或持平
2618,2024-03-22,,0.0015948719761467,1.0,0,0.4991663840234518,預測下跌或持平
56,2024-03-22,,-0.0045226208197532,0.0,0,0.4985638741974273,預測下跌或持平
2317,2024-03-22,,0.0,0.0,0,0.49726006769539643,預測下跌或持平
1301,2024-03-22,,0.0119403440560865,1.0,0,0.4957823964696172,預測下跌或持平
1101,2024-03-22,,-0.0016051119638169,0.0,0,0.4954790542592786,預測下跌或持平
6669,2024-03-22,,-0.0130718954248365,0.0,0,0.4946840044389357,預測下跌或持平
2615,2024-03-22,,0.0022075560817358,1.0,0,0.4931280761166433,預測下跌或持平
2408,2024-03-22,,-0.0158045761240942,0.0,0,0.4925330610221842,預測下跌或持平
1216,2024-03-22,,0.002652479365979,1.0,0,0.49238143999758155,預測下跌或持平
2609,2024-03-22,,0.0099667094802704,1.0,0,0.49180832675299885,預測下跌或持平
3711,2024-03-22,,-0.0094339622641509,0.0,0,0.49130859893631745,預測下跌或持平
2882,2024-03-22,,-0.009268810916806,0.0,0,0.488441221216922,預測下跌或持平
2881,2024-03-22,,-0.008620748643216,0.0,0,0.4877345596842841,預測下跌或持平
2002,2024-03-22,,-0.0041753811392164,0.0,0,0.48701627535446185,預測下跌或持平
919,2024-03-22,,-0.0039370229516398,0.0,0,0.48613360491490615,預測下跌或持平
2884,2024-03-22,,-0.0018450385177617,0.0,0,0.4847394232077112,預測下跌或持平
3008,2024-03-22,,0.0040899795501021,1.0,0,0.4843531802760849,預測下跌或持平
2303,2024-03-22,,-0.0114504250256953,0.0,0,0.4834213415011595,預測下跌或持平
1303,2024-03-22,,0.0091240877182687,1.0,0,0.48121545797352167,預測下跌或持平
6208,2024-03-22,,0.0005431333047885,1.0,0,0.4804199553218997,預測下跌或持平
2330,2024-03-22,,-0.0063694267515923,0.0,0,0.47979484763536095,預測下跌或持平
2412,2024-03-22,,0.0040322580645162,1.0,0,0.4707746477206539,預測下跌或持平
2357,2024-03-21,,0.0035714285714285,1.0,1,0.5367752622242107,預測上漲
2610,2024-03-21,,0.0051948250114131,1.0,1,0.5285158693801228,預測上漲
3017,2024-03-21,,0.0068376068376068,1.0,1,0.5249074110205654,預測上漲
878,2024-03-21,,0.0008881197760679,1.0,1,0.522752573648736,預測上漲
2603,2024-03-21,,-0.0285714285714285,0.0,1,0.5212416017172535,預測上漲
2324,2024-03-21,,0.0065104164079659,1.0,1,0.5207149809688819,預測上漲
2884,2024-03-21,,0.0130841074810716,1.0,1,0.5152760129752649,預測上漲
2382,2024-03-21,,0.0117878192534381,1.0,1,0.5136319353899284,預測上漲
2886,2024-03-21,,-0.0123153317194186,0.0,1,0.5134811476866401,預測上漲
2308,2024-03-21,,0.0591715976331361,1.0,1,0.511847985178504,預測上漲
2002,2024-03-21,,0.0041928880448778,1.0,1,0.5117838762519584,預測上漲
6669,2024-03-21,,0.0314606741573033,1.0,1,0.5107813243162606,預測上漲
2376,2024-03-21,,0.0412371134020619,1.0,1,0.5102503400988025,預測上漲
2395,2024-03-21,,0.0,0.0,1,0.5093024404434426,預測上漲
56,2024-03-21,,-0.0032557241953853,0.0,1,0.5080175699748495,預測上漲
2317,2024-03-21,,0.0210526315789474,1.0,1,0.5058013254318058,預測上漲
3037,2024-03-21,,0.0,0.0,1,0.5049710429733814,預測上漲
2454,2024-03-21,,-0.0131578947368421,0.0,1,0.5030862478956516,預測上漲
2408,2024-03-21,,0.0295857994843837,1.0,1,0.5022536449924888,預測上漲
3231,2024-03-21,,0.0207468879668049,1.0,1,0.5014772033632934,預測上漲
50,2024-03-21,,-0.001270628691218,0.0,1,0.5014465090443241,預測上漲
2353,2024-03-21,,-0.0064864699904972,0.0,1,0.5003840218206291,預測上漲
2618,2024-03-21,,0.0064205703174529,1.0,0,0.4991663840234518,預測下跌或持平
2891,2024-03-21,,-0.0015649810083009,0.0,0,0.49566453707926617,預測下跌或持平
3711,2024-03-21,,-0.0062499999999999,0.0,0,0.4951201751303963,預測下跌或持平
2615,2024-03-21,,0.0044346068670968,1.0,0,0.49419274910349315,預測下跌或持平
1101,2024-03-21,,-0.0111111232212604,0.0,0,0.49416122480191416,預測下跌或持平
6208,2024-03-21,,0.0005435114321499,1.0,0,0.49313015325799614,預測下跌或持平
1301,2024-03-21,,-0.0059347406056856,0.0,0,0.49206974771031753,預測下跌或持平
2609,2024-03-21,,-0.0066006431688605,0.0,0,0.49142708450718486,預測下跌或持平
4938,2024-03-21,,-0.0239234449760765,0.0,0,0.49107295728985906,預測下跌或持平
2882,2024-03-21,,0.0,0.0,0,0.4880628453926233,預測下跌或持平
2881,2024-03-21,,-0.0155586510880397,0.0,0,0.4877345596842841,預測下跌或持平
1216,2024-03-21,,-0.0156657568165304,0.0,0,0.4832969135632241,預測下跌或持平
2330,2024-03-21,,0.0012755102040815,1.0,0,0.4812763291168424,預測下跌或持平
1303,2024-03-21,,-0.0036363775079909,0.0,0,0.4812623555204192,預測下跌或持平
2303,2024-03-21,,-0.0168855107704356,0.0,0,0.4793845156574929,預測下跌或持平
919,2024-03-21,,-0.0215716288787294,0.0,0,0.4732716313377453,預測下跌或持平
3008,2024-03-21,,-0.0160965794768611,0.0,0,0.4730482517534796,預測下跌或持平
2412,2024-03-21,,0.0040485829959513,1.0,0,0.47143395792419673,預測下跌或持平
2610,2024-03-20,,0.007853383012276,1.0,1,0.5551642868703652,預測上漲
2395,2024-03-20,,0.0126582278481013,1.0,1,0.5355033223421941,預測上漲
2357,2024-03-20,,0.0144927536231884,1.0,1,0.5319574541976614,預測上漲
3711,2024-03-20,,0.0223642172523961,1.0,1,0.5302103642562087,預測上漲
3017,2024-03-20,,0.0317460317460318,1.0,1,0.5292475583410353,預測上漲
56,2024-03-20,,0.007570003254478,1.0,1,0.5229489946544871,預測上漲
50,2024-03-20,,0.0274151242291562,1.0,1,0.5196290187766975,預測上漲
878,2024-03-20,,0.0103185075275695,1.0,1,0.5179948932327221,預測上漲
2884,2024-03-20,,0.0094339909458209,1.0,1,0.5174760501121917,預測上漲
2886,2024-03-20,,0.011207976571179,1.0,1,0.5159541384432398,預測上漲
2603,2024-03-20,,-0.0056818181818182,0.0,1,0.515066547751459,預測上漲
2382,2024-03-20,,0.0220883534136546,1.0,1,0.5140318780033097,預測上漲
3231,2024-03-20,,0.0041666666666666,1.0,1,0.5114563651599149,預測上漲
2317,2024-03-20,,0.0326086956521738,1.0,1,0.5102872356473442,預測上漲
6669,2024-03-20,,0.0136674259681093,1.0,1,0.5097664186815015,預測上漲
2324,2024-03-20,,0.0131926116060598,1.0,1,0.5095658462900565,預測上漲
2308,2024-03-20,,0.0696202531645568,1.0,1,0.5090495241692881,預測上漲
2353,2024-03-20,,0.0076252388341155,1.0,1,0.5052149243782279,預測上漲
2454,2024-03-20,,0.0088495575221239,1.0,1,0.5044022945268234,預測上漲
2615,2024-03-20,,0.0022221883138022,1.0,1,0.5029724361808,預測上漲
2882,2024-03-20,,0.0221052470960103,1.0,1,0.5023874919156237,預測上漲
2609,2024-03-20,,0.0111234703340037,1.0,1,0.502178592897218,預測上漲
2881,2024-03-20,,0.0158045485444469,1.0,1,0.5017855903529618,預測上漲
1101,2024-03-20,,0.0194174883131676,1.0,0,0.4999347010069278,預測下跌或持平
3037,2024-03-20,,0.0178117048346055,1.0,0,0.4998380963613936,預測下跌或持平
2376,2024-03-20,,-0.0135593220338983,0.0,0,0.49956477928646026,預測下跌或持平
2408,2024-03-20,,0.0991869670588796,1.0,0,0.49893562433426203,預測下跌或持平
2002,2024-03-20,,0.0148936332540299,1.0,0,0.49891412236159416,預測下跌或持平
1216,2024-03-20,,0.0013071695963542,1.0,0,0.49884059313671797,預測下跌或持平
2891,2024-03-20,,0.022400024414064,1.0,0,0.4968953063100354,預測下跌或持平
2618,2024-03-20,,0.0032206242810608,1.0,0,0.4956256668356757,預測下跌或持平
1301,2024-03-20,,0.0089820126753021,1.0,0,0.49284947480583413,預測下跌或持平
6208,2024-03-20,,0.0233592707283389,1.0,0,0.4902708890280536,預測下跌或持平
2303,2024-03-20,,0.0075613931879741,1.0,0,0.48944945647439586,預測下跌或持平
4938,2024-03-20,,0.0096618357487923,1.0,0,0.4873456965974727,預測下跌或持平
919,2024-03-20,,-0.0065059350078032,0.0,0,0.484627876718381,預測下跌或持平
1303,2024-03-20,,0.0261194321965296,1.0,0,0.4838833923409446,預測下跌或持平
2330,2024-03-20,,0.0343007915567281,1.0,0,0.4791691862596996,預測下跌或持平
3008,2024-03-20,,-0.0330739299610894,0.0,0,0.47025413410642075,預測下跌或持平
2412,2024-03-20,,0.0040650406504065,1.0,0,0.4626318624420432,預測下跌或持平
6669,2024-03-19,,0.0091954022988505,1.0,1,0.5443210983407353,預測上漲
3037,2024-03-19,,0.0207792207792207,1.0,1,0.5432643897103454,預測上漲
2395,2024-03-19,,0.0063694267515923,1.0,1,0.5367389545261022,預測上漲
2603,2024-03-19,,-0.0056497175141242,0.0,1,0.5225796335794244,預測上漲
2357,2024-03-19,,0.0159509202453986,1.0,1,0.5219451900308164,預測上漲
3017,2024-03-19,,-0.0035149384885764,0.0,1,0.5209054774177647,預測上漲
878,2024-03-19,,-0.0044662115608332,0.0,1,0.5185990401903245,預測上漲
2886,2024-03-19,,-0.0012437384245562,0.0,1,0.5163313895939716,預測上漲
2382,2024-03-19,,-0.0311284046692607,0.0,1,0.5140318780033097,預測上漲
56,2024-03-19,,-0.00176321646043,0.0,1,0.5116704537426824,預測上漲
3711,2024-03-19,,-0.0218749999999999,0.0,1,0.5101939849524597,預測上漲
2324,2024-03-19,,0.0188172244242739,1.0,1,0.5088299243224085,預測上漲
2376,2024-03-19,,-0.0327868852459016,0.0,1,0.5085367873703361,預測上漲
2308,2024-03-19,,-0.0124999999999999,0.0,1,0.5058273019470658,預測上漲
3231,2024-03-19,,-0.0204081632653061,0.0,1,0.5056448347026965,預測上漲
2317,2024-03-19,,0.0147058823529411,1.0,1,0.5054835604438953,預測上漲
2882,2024-03-19,,-0.0052356020942407,0.0,1,0.5034650003575867,預測上漲
2454,2024-03-19,,-0.017391304347826,0.0,1,0.5033166287990829,預測上漲
2353,2024-03-19,,0.0166112951196717,1.0,1,0.5031907717874637,預測上漲
2884,2024-03-19,,-0.0018832596608365,0.0,1,0.5025220711419761,預測上漲
4938,2024-03-19,,0.0349999999999999,1.0,0,0.49726911864854145,預測下跌或持平
50,2024-03-19,,-0.0055177285730428,0.0,0,0.49708078066192096,預測下跌或持平
2408,2024-03-19,,-0.0128410794038116,0.0,0,0.49678869951415494,預測下跌或持平
1101,2024-03-19,,-0.0159235670724318,0.0,0,0.4966778941848051,預測下跌或持平
2615,2024-03-19,,-0.0109890109890109,0.0,0,0.4964941447082114,預測下跌或持平
2618,2024-03-19,,-0.011146509099422,0.0,0,0.4963727094489399,預測下跌或持平
2609,2024-03-19,,-0.0077262357619347,0.0,0,0.4957003014246293,預測下跌或持平
2891,2024-03-19,,-0.0157480314960629,0.0,0,0.4956453063100354,預測下跌或持平
1216,2024-03-19,,0.0079051180771916,1.0,0,0.4943666549127797,預測下跌或持平
1301,2024-03-19,,-0.0147492618729915,0.0,0,0.49238518909154844,預測下跌或持平
2881,2024-03-19,,-0.0028653099627302,0.0,0,0.49117173075990755,預測下跌或持平
6208,2024-03-19,,-0.0044296955964622,0.0,0,0.4869561177017969,預測下跌或持平
2412,2024-03-19,,0.0,0.0,0,0.48687606175491566,預測下跌或持平
2303,2024-03-19,,-0.0018867636626622,0.0,0,0.4840171432351971,預測下跌或持平
1303,2024-03-19,,-0.0254545731977982,0.0,0,0.4838833923409446,預測下跌或持平
919,2024-03-19,,-0.0011468152454314,0.0,0,0.48163390192164884,預測下跌或持平
3008,2024-03-19,,0.0383838383838384,1.0,0,0.47831094510553174,預測下跌或持平
2330,2024-03-19,,-0.005249343832021,0.0,0,0.475404034744548,預測下跌或持平
2610,2024-03-19,,-0.0026109262692733,0.0,0,0.4665240669082406,預測下跌或持平
2002,2024-03-19,,-0.0063424786870934,0.0,0,0.4602946849109959,預測下跌或持平
3037,2024-03-18,,0.0294117647058822,1.0,1,0.5598605191816215,預測上漲
2603,2024-03-18,,0.0759878419452888,1.0,1,0.5262030886384397,預測上漲
3711,2024-03-18,,0.0126582278481013,1.0,1,0.5248858050380604,預測上漲
878,2024-03-18,,0.0008939897033855,1.0,1,0.5216352217193664,預測上漲
56,2024-03-18,,0.0086382151248871,1.0,1,0.5190026492935828,預測上漲
3017,2024-03-18,,-0.086677367576244,0.0,1,0.5169185986247121,預測上漲
2382,2024-03-18,,0.0078431372549019,1.0,1,0.5140318780033097,預測上漲
2395,2024-03-18,,0.0077021822849807,1.0,1,0.5134261512167753,預測上漲
919,2024-03-18,,0.0274941393602135,1.0,1,0.5129806618217233,預測上漲
2308,2024-03-18,,0.0457516339869281,1.0,1,0.5098514565364378,預測上漲
2886,2024-03-18,,-0.0098522653755355,0.0,1,0.5094652277763979,預測上漲
2324,2024-03-18,,0.0081300602887566,1.0,1,0.5068391292930926,預測上漲
2882,2024-03-18,,0.0042061149558048,1.0,1,0.5068074263369848,預測上漲
3231,2024-03-18,,0.0208333333333332,1.0,1,0.5056448347026965,預測上漲
2357,2024-03-18,,-0.0024479804161566,0.0,1,0.5054978968089409,預測上漲
2454,2024-03-18,,-0.0170940170940171,0.0,1,0.504316630004746,預測上漲
2303,2024-03-18,,0.0231660382357874,1.0,1,0.5013641350554798,預測上漲
2412,2024-03-18,,0.0,0.0,0,0.4992141936744032,預測下跌或持平
2408,2024-03-18,,-0.0016026007431575,0.0,0,0.49822913479479636,預測下跌或持平
2881,2024-03-18,,0.0043165765115424,1.0,0,0.49700506409324086,預測下跌或持平
1101,2024-03-18,,-0.009463758270944,0.0,0,0.4966778941848051,預測下跌或持平
2891,2024-03-18,,0.0079365079365079,1.0,0,0.4966433987911928,預測下跌或持平
2353,2024-03-18,,-0.0152671095210024,0.0,0,0.4960679493110674,預測下跌或持平
2609,2024-03-18,,0.0033222083302837,1.0,0,0.49497084962328697,預測下跌或持平
2884,2024-03-18,,0.001886813019684,1.0,0,0.4943304594774459,預測下跌或持平
50,2024-03-18,,-0.0022667801720318,0.0,0,0.49387086005586167,預測下跌或持平
2618,2024-03-18,,0.0064102195737241,1.0,0,0.4936791376145002,預測下跌或持平
2615,2024-03-18,,-0.0032859040715226,0.0,0,0.4918036539458301,預測下跌或持平
2376,2024-03-18,,-0.0177133655394524,0.0,0,0.49029794689062517,預測下跌或持平
1216,2024-03-18,,-0.0052424837467903,0.0,0,0.4894989300450549,預測下跌或持平
1301,2024-03-18,,-0.0087719073207052,0.0,0,0.4892998605465436,預測下跌或持平
2317,2024-03-18,,0.0,0.0,0,0.48470771026557524,預測下跌或持平
6208,2024-03-18,,0.0,0.0,0,0.4836472087022028,預測下跌或持平
4938,2024-03-18,,0.098901098901099,1.0,0,0.4816434776158165,預測下跌或持平
2330,2024-03-18,,-0.0026178010471203,0.0,0,0.48086694463781515,預測下跌或持平
1303,2024-03-18,,0.0,0.0,0,0.4772233234701789,預測下跌或持平
6669,2024-03-18,,-0.0091116173120728,0.0,0,0.47714751533435146,預測下跌或持平
3008,2024-03-18,,-0.0178571428571429,0.0,0,0.4711057914360192,預測下跌或持平
2002,2024-03-18,,-0.0021097528607421,0.0,0,0.46948167525572065,預測下跌或持平
2610,2024-03-18,,0.0,0.0,0,0.4463055426194477,預測下跌或持平
3037,2024-03-15,,0.0872093023255813,1.0,1,0.554203884429936,預測上漲
3017,2024-03-15,,0.0400667779632721,1.0,1,0.5213937866196632,預測上漲
878,2024-03-15,,-0.000446752542812,0.0,1,0.5198600894442342,預測上漲
56,2024-03-15,,0.0087134840748124,1.0,1,0.51955947004851,預測上漲
2382,2024-03-15,,-0.0097087378640776,0.0,1,0.5127847124704299,預測上漲
2454,2024-03-15,,0.0308370044052863,1.0,1,0.5126607600516614,預測上漲
2886,2024-03-15,,-0.0073349038999052,0.0,1,0.5116896973315237,預測上漲
2603,2024-03-15,,-0.0120120120120119,0.0,1,0.5105172237777182,預測上漲
2317,2024-03-15,,0.0303030303030302,1.0,1,0.5091031529050001,預測上漲
3231,2024-03-15,,0.0041841004184099,1.0,1,0.5084043831241138,預測上漲
2308,2024-03-15,,0.0099009900990099,1.0,1,0.5073117739967553,預測上漲
2324,2024-03-15,,-0.0027026614627324,0.0,1,0.5068391292930926,預測上漲
50,2024-03-15,,0.0091502869051267,1.0,1,0.5056277240989769,預測上漲
2357,2024-03-15,,-0.0477855477855477,0.0,1,0.5054978968089409,預測上漲
2412,2024-03-15,,0.0040816326530612,1.0,1,0.5053471599841237,預測上漲
3711,2024-03-15,,0.0326797385620916,1.0,1,0.5043187783203386,預測上漲
2395,2024-03-15,,-0.0063775510204081,0.0,1,0.5021163867369428,預測上漲
2376,2024-03-15,,-0.0079872204472843,0.0,0,0.49984724139283077,預測下跌或持平
2882,2024-03-15,,-0.0020986838534325,0.0,0,0.49964145330172594,預測下跌或持平
2891,2024-03-15,,-0.0078740157480314,0.0,0,0.4995839657610283,預測下跌或持平
2609,2024-03-15,,-0.0290322252499161,0.0,0,0.49934268865494646,預測下跌或持平
2303,2024-03-15,,-0.0019268263175009,0.0,0,0.4992542050569015,預測下跌或持平
2615,2024-03-15,,-0.0172228035289697,0.0,0,0.4984321090690572,預測下跌或持平
2881,2024-03-15,,-0.0014368307658986,0.0,0,0.4963196384078152,預測下跌或持平
2618,2024-03-15,,-0.0047846767688992,0.0,0,0.494977665057606,預測下跌或持平
1101,2024-03-15,,-0.0078247259477373,0.0,0,0.4948079754856181,預測下跌或持平
1301,2024-03-15,,-0.002915407473626,0.0,0,0.4934915115700531,預測下跌或持平
2408,2024-03-15,,-0.023474177843212,0.0,0,0.4925124456561164,預測下跌或持平
1216,2024-03-15,,-0.0154838315902219,0.0,0,0.49037421778782675,預測下跌或持平
2330,2024-03-15,,0.0146082337317396,1.0,0,0.4848669446378152,預測下跌或持平
2884,2024-03-15,,0.0114503562017194,1.0,0,0.484488341476193,預測下跌或持平
4938,2024-03-15,,0.0213243721483424,1.0,0,0.48427930607389014,預測下跌或持平
